* Block Type = 96-Well 0.1-mL Block
* Calibration Background is expired  = No
* Calibration Background performed on = 03-02-2017
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 03-02-2017
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 03-02-2017
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 03-02-2017
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 03-02-2017
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 03-02-2017
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 03-02-2017
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 03-02-2017
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 03-02-2017
* Calibration ROI is expired  = No
* Calibration ROI performed on = 03-02-2017
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 03-02-2017
* Chemistry = TAQMAN
* Date Created = 2018-01-24 09:45:53 AM PST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = D:\Users\INSTR-ADMIN\experiments\2018-01-23_Uniformity-Test.eds
* Experiment Name = 2018-01-23_Uniformity-Test
* Experiment Run End Time = 2018-01-23 14:08:20 PM PST
* Experiment Type = Standard Curve
* Instrument Name =       172310454
* Instrument Serial Number = 172310454
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
90	H6	39	D	3.362	2.704
90	H6	40	D	3.417	2.758
90	H6	1	C	0.251	-0.002
90	H6	2	C	0.252	-0.001
90	H6	3	C	0.253	-0.001
90	H6	4	C	0.255	0.000
90	H6	5	C	0.256	0.000
90	H6	6	C	0.257	0.001
90	H6	7	C	0.258	0.001
90	H6	8	C	0.259	0.001
90	H6	9	C	0.259	0.000
90	H6	10	C	0.259	-0.001
90	H6	11	C	0.260	-0.001
90	H6	12	C	0.261	-0.000
90	H6	13	C	0.262	0.000
90	H6	14	C	0.263	-0.000
90	H6	15	C	0.264	0.000
90	H6	16	C	0.264	-0.001
90	H6	17	C	0.264	-0.001
90	H6	18	C	0.266	-0.000
90	H6	19	C	0.267	-0.000
90	H6	20	C	0.267	-0.000
90	H6	21	C	0.270	0.002
90	H6	22	C	0.276	0.007
90	H6	23	C	0.287	0.017
90	H6	24	C	0.305	0.034
90	H6	25	C	0.332	0.060
90	H6	26	C	0.370	0.097
90	H6	27	C	0.411	0.138
90	H6	28	C	0.454	0.180
90	H6	29	C	0.496	0.221
90	H6	30	C	0.535	0.260
90	H6	31	C	0.571	0.294
90	H6	32	C	0.601	0.323
90	H6	33	C	0.627	0.349
90	H6	34	C	0.648	0.369
90	H6	35	C	0.666	0.386
90	H6	36	C	0.679	0.399
90	H6	37	C	0.691	0.410
90	H6	38	C	0.700	0.418
90	H6	39	C	0.710	0.427
90	H6	40	C	0.716	0.432
91	H7	1	D	0.596	-0.009
91	H7	2	D	0.601	-0.006
91	H7	3	D	0.604	-0.005
91	H7	4	D	0.607	-0.004
91	H7	5	D	0.613	-0.001
91	H7	6	D	0.616	0.000
91	H7	7	D	0.621	0.004
91	H7	8	D	0.624	0.004
91	H7	9	D	0.627	0.005
91	H7	10	D	0.627	0.003
91	H7	11	D	0.627	0.001
91	H7	12	D	0.629	0.000
91	H7	13	D	0.629	-0.002
91	H7	14	D	0.631	-0.002
91	H7	15	D	0.634	-0.001
91	H7	16	D	0.635	-0.002
91	H7	17	D	0.638	-0.001
91	H7	18	D	0.642	0.001
91	H7	19	D	0.652	0.008
91	H7	20	D	0.660	0.014
91	H7	21	D	0.675	0.027
91	H7	22	D	0.705	0.054
91	H7	23	D	0.761	0.108
91	H7	24	D	0.855	0.201
91	H7	25	D	1.001	0.344
91	H7	26	D	1.201	0.542
91	H7	27	D	1.447	0.786
91	H7	28	D	1.708	1.044
91	H7	29	D	1.975	1.310
91	H7	30	D	2.232	1.564
91	H7	31	D	2.469	1.799
91	H7	32	D	2.671	1.999
91	H7	33	D	2.837	2.163
91	H7	34	D	2.979	2.302
91	H7	35	D	3.103	2.424
91	H7	36	D	3.215	2.534
91	H7	37	D	3.308	2.625
91	H7	38	D	3.393	2.707
91	H7	39	D	3.469	2.781
91	H7	40	D	3.527	2.838
91	H7	1	C	0.257	-0.002
91	H7	2	C	0.259	-0.001
91	H7	3	C	0.261	-0.000
91	H7	4	C	0.262	0.000
91	H7	5	C	0.264	0.001
91	H7	6	C	0.265	0.001
91	H7	7	C	0.266	0.001
91	H7	8	C	0.266	0.000
91	H7	9	C	0.267	0.000
91	H7	10	C	0.269	0.001
91	H7	11	C	0.269	-0.001
91	H7	12	C	0.269	-0.001
91	H7	13	C	0.272	0.000
91	H7	14	C	0.272	-0.000
91	H7	15	C	0.272	-0.001
91	H7	16	C	0.273	-0.001
91	H7	17	C	0.275	-0.001
91	H7	18	C	0.276	-0.000
91	H7	19	C	0.278	0.000
91	H7	20	C	0.279	0.000
91	H7	21	C	0.282	0.003
91	H7	22	C	0.289	0.009
91	H7	23	C	0.299	0.018
91	H7	24	C	0.319	0.036
91	H7	25	C	0.350	0.066
91	H7	26	C	0.389	0.105
91	H7	27	C	0.432	0.146
91	H7	28	C	0.474	0.187
91	H7	29	C	0.513	0.225
91	H7	30	C	0.550	0.261
91	H7	31	C	0.584	0.294
91	H7	32	C	0.614	0.324
91	H7	33	C	0.637	0.345
91	H7	34	C	0.656	0.363
91	H7	35	C	0.674	0.380
91	H7	36	C	0.687	0.393
91	H7	37	C	0.699	0.403
91	H7	38	C	0.708	0.411
91	H7	39	C	0.716	0.419
91	H7	40	C	0.723	0.425
92	H8	1	D	0.584	-0.004
92	H8	2	D	0.585	-0.005
92	H8	3	D	0.589	-0.003
92	H8	4	D	0.592	-0.002
92	H8	5	D	0.595	-0.001
92	H8	6	D	0.598	0.001
92	H8	7	D	0.601	0.001
92	H8	8	D	0.604	0.002
92	H8	9	D	0.606	0.002
92	H8	10	D	0.608	0.002
92	H8	11	D	0.609	0.001
92	H8	12	D	0.610	0.000
92	H8	13	D	0.612	-0.000
92	H8	14	D	0.614	-0.001
92	H8	15	D	0.615	-0.001
92	H8	16	D	0.616	-0.002
92	H8	17	D	0.620	-0.001
92	H8	18	D	0.623	0.000
92	H8	19	D	0.632	0.007
92	H8	20	D	0.642	0.015
92	H8	21	D	0.657	0.029
92	H8	22	D	0.694	0.064
92	H8	23	D	0.754	0.122
92	H8	24	D	0.852	0.217
92	H8	25	D	1.005	0.368
92	H8	26	D	1.212	0.574
92	H8	27	D	1.460	0.819
92	H8	28	D	1.728	1.085
92	H8	29	D	2.004	1.359
92	H8	30	D	2.263	1.616
92	H8	31	D	2.492	1.843
92	H8	32	D	2.692	2.041
92	H8	33	D	2.859	2.206
92	H8	34	D	2.997	2.341
92	H8	35	D	3.107	2.450
92	H8	36	D	3.220	2.561
92	H8	37	D	3.312	2.651
92	H8	38	D	3.393	2.730
92	H8	39	D	3.458	2.793
92	H8	40	D	3.510	2.842
92	H8	1	C	0.256	-0.001
92	H8	2	C	0.258	0.000
92	H8	3	C	0.259	0.001
92	H8	4	C	0.260	0.000
92	H8	5	C	0.261	0.001
92	H8	6	C	0.262	0.001
92	H8	7	C	0.262	0.000
92	H8	8	C	0.261	-0.001
92	H8	9	C	0.262	-0.001
92	H8	10	C	0.264	-0.000
92	H8	11	C	0.265	-0.000
92	H8	12	C	0.265	-0.000
92	H8	13	C	0.265	-0.001
92	H8	14	C	0.266	-0.001
92	H8	15	C	0.267	-0.001
92	H8	16	C	0.268	-0.000
92	H8	17	C	0.269	0.000
92	H8	18	C	0.270	0.000
92	H8	19	C	0.271	0.000
92	H8	20	C	0.273	0.002
92	H8	21	C	0.278	0.006
92	H8	22	C	0.286	0.013
92	H8	23	C	0.298	0.024
92	H8	24	C	0.318	0.044
92	H8	25	C	0.349	0.074
92	H8	26	C	0.389	0.113
92	H8	27	C	0.432	0.156
92	H8	28	C	0.476	0.199
92	H8	29	C	0.514	0.236
92	H8	30	C	0.550	0.272
92	H8	31	C	0.585	0.306
92	H8	32	C	0.617	0.337
92	H8	33	C	0.640	0.360
92	H8	34	C	0.661	0.379
92	H8	35	C	0.674	0.392
92	H8	36	C	0.686	0.403
92	H8	37	C	0.699	0.415
92	H8	38	C	0.710	0.425
92	H8	39	C	0.718	0.433
92	H8	40	C	0.724	0.438
93	H9	1	D	0.588	-0.001
93	H9	2	D	0.588	-0.003
93	H9	3	D	0.592	-0.001
93	H9	4	D	0.597	0.001
93	H9	5	D	0.598	-0.000
93	H9	6	D	0.598	-0.003
93	H9	7	D	0.601	-0.003
93	H9	8	D	0.606	0.000
93	H9	9	D	0.612	0.004
93	H9	10	D	0.614	0.003
93	H9	11	D	0.616	0.003
93	H9	12	D	0.618	0.002
93	H9	13	D	0.618	-0.001
93	H9	14	D	0.618	-0.003
93	H9	15	D	0.622	-0.001
93	H9	16	D	0.625	-0.001
93	H9	17	D	0.627	-0.002
93	H9	18	D	0.631	0.000
93	H9	19	D	0.634	0.000
93	H9	20	D	0.645	0.009
93	H9	21	D	0.664	0.026
93	H9	22	D	0.693	0.053
93	H9	23	D	0.745	0.101
93	H9	24	D	0.835	0.189
93	H9	25	D	0.981	0.333
93	H9	26	D	1.183	0.532
93	H9	27	D	1.422	0.769
93	H9	28	D	1.686	1.030
93	H9	29	D	1.950	1.292
93	H9	30	D	2.204	1.543
93	H9	31	D	2.434	1.771
93	H9	32	D	2.636	1.970
93	H9	33	D	2.809	2.141
93	H9	34	D	2.951	2.280
93	H9	35	D	3.069	2.396
93	H9	36	D	3.174	2.498
93	H9	37	D	3.264	2.585
93	H9	38	D	3.349	2.668
93	H9	39	D	3.418	2.734
93	H9	40	D	3.468	2.782
93	H9	1	C	0.258	0.001
93	H9	2	C	0.258	0.001
93	H9	3	C	0.259	0.000
93	H9	4	C	0.259	-0.000
93	H9	5	C	0.260	-0.000
93	H9	6	C	0.262	0.000
93	H9	7	C	0.263	0.000
93	H9	8	C	0.264	0.001
93	H9	9	C	0.265	0.001
93	H9	10	C	0.266	0.001
93	H9	11	C	0.267	0.001
93	H9	12	C	0.267	-0.000
93	H9	13	C	0.268	-0.001
93	H9	14	C	0.269	-0.001
93	H9	15	C	0.269	-0.001
93	H9	16	C	0.270	-0.001
93	H9	17	C	0.272	-0.001
93	H9	18	C	0.273	-0.000
93	H9	19	C	0.274	-0.001
93	H9	20	C	0.275	-0.000
93	H9	21	C	0.279	0.003
93	H9	22	C	0.285	0.008
93	H9	23	C	0.297	0.018
93	H9	24	C	0.316	0.037
93	H9	25	C	0.345	0.065
93	H9	26	C	0.385	0.103
93	H9	27	C	0.427	0.145
93	H9	28	C	0.470	0.187
93	H9	29	C	0.511	0.227
93	H9	30	C	0.548	0.262
93	H9	31	C	0.582	0.296
93	H9	32	C	0.613	0.326
93	H9	33	C	0.637	0.349
93	H9	34	C	0.657	0.368
93	H9	35	C	0.677	0.387
93	H9	36	C	0.690	0.399
93	H9	37	C	0.703	0.410
93	H9	38	C	0.712	0.419
93	H9	39	C	0.719	0.425
93	H9	40	C	0.725	0.430
94	H10	1	D	0.581	-0.001
94	H10	2	D	0.584	-0.000
94	H10	3	D	0.587	0.001
94	H10	4	D	0.587	-0.001
94	H10	5	D	0.589	-0.001
94	H10	6	D	0.595	0.003
94	H10	7	D	0.596	0.003
94	H10	8	D	0.596	0.001
94	H10	9	D	0.595	-0.002
94	H10	10	D	0.597	-0.002
94	H10	11	D	0.603	0.002
94	H10	12	D	0.600	-0.002
94	H10	13	D	0.601	-0.003
94	H10	14	D	0.606	-0.000
94	H10	15	D	0.608	-0.000
94	H10	16	D	0.606	-0.003
94	H10	17	D	0.608	-0.004
94	H10	18	D	0.615	0.001
94	H10	19	D	0.622	0.007
94	H10	20	D	0.627	0.010
94	H10	21	D	0.645	0.027
94	H10	22	D	0.679	0.059
94	H10	23	D	0.742	0.120
94	H10	24	D	0.841	0.216
94	H10	25	D	0.993	0.367
94	H10	26	D	1.204	0.576
94	H10	27	D	1.453	0.823
94	H10	28	D	1.727	1.095
94	H10	29	D	2.003	1.370
94	H10	30	D	2.262	1.627
94	H10	31	D	2.489	1.852
94	H10	32	D	2.684	2.045
94	H10	33	D	2.851	2.211
94	H10	34	D	2.991	2.349
94	H10	35	D	3.110	2.466
94	H10	36	D	3.211	2.565
94	H10	37	D	3.304	2.656
94	H10	38	D	3.391	2.742
94	H10	39	D	3.462	2.811
94	H10	40	D	3.513	2.860
94	H10	1	C	0.258	-0.002
94	H10	2	C	0.259	-0.001
94	H10	3	C	0.261	-0.000
94	H10	4	C	0.262	-0.000
94	H10	5	C	0.263	0.000
94	H10	6	C	0.264	0.001
94	H10	7	C	0.266	0.001
94	H10	8	C	0.266	0.001
94	H10	9	C	0.266	-0.000
94	H10	10	C	0.266	-0.001
94	H10	11	C	0.267	-0.001
94	H10	12	C	0.268	-0.001
94	H10	13	C	0.270	0.001
94	H10	14	C	0.270	0.000
94	H10	15	C	0.270	-0.001
94	H10	16	C	0.271	-0.001
94	H10	17	C	0.271	-0.001
94	H10	18	C	0.272	-0.001
94	H10	19	C	0.273	-0.001
94	H10	20	C	0.276	0.001
94	H10	21	C	0.278	0.003
94	H10	22	C	0.285	0.009
94	H10	23	C	0.298	0.021
94	H10	24	C	0.319	0.041
94	H10	25	C	0.350	0.072
94	H10	26	C	0.391	0.112
94	H10	27	C	0.435	0.154
94	H10	28	C	0.478	0.197
94	H10	29	C	0.519	0.237
94	H10	30	C	0.555	0.272
94	H10	31	C	0.589	0.306
94	H10	32	C	0.618	0.333
94	H10	33	C	0.642	0.357
94	H10	34	C	0.663	0.377
94	H10	35	C	0.678	0.391
94	H10	36	C	0.690	0.403
94	H10	37	C	0.701	0.413
94	H10	38	C	0.711	0.421
94	H10	39	C	0.722	0.432
94	H10	40	C	0.729	0.438
95	H11	1	D	0.564	-0.005
95	H11	2	D	0.567	-0.004
95	H11	3	D	0.571	-0.002
95	H11	4	D	0.573	-0.002
95	H11	5	D	0.574	-0.003
95	H11	6	D	0.579	-0.001
95	H11	7	D	0.587	0.005
95	H11	8	D	0.589	0.006
95	H11	9	D	0.591	0.005
95	H11	10	D	0.588	0.000
95	H11	11	D	0.589	-0.001
95	H11	12	D	0.591	-0.002
95	H11	13	D	0.592	-0.003
95	H11	14	D	0.594	-0.003
95	H11	15	D	0.597	-0.002
95	H11	16	D	0.598	-0.003
95	H11	17	D	0.600	-0.003
95	H11	18	D	0.608	0.002
95	H11	19	D	0.613	0.005
95	H11	20	D	0.621	0.011
95	H11	21	D	0.637	0.025
95	H11	22	D	0.673	0.059
95	H11	23	D	0.724	0.107
95	H11	24	D	0.815	0.197
95	H11	25	D	0.959	0.338
95	H11	26	D	1.151	0.528
95	H11	27	D	1.385	0.759
95	H11	28	D	1.638	1.010
95	H11	29	D	1.898	1.268
95	H11	30	D	2.140	1.508
95	H11	31	D	2.351	1.717
95	H11	32	D	2.535	1.899
95	H11	33	D	2.699	2.061
95	H11	34	D	2.830	2.189
95	H11	35	D	2.938	2.296
95	H11	36	D	3.039	2.394
95	H11	37	D	3.123	2.475
95	H11	38	D	3.206	2.557
95	H11	39	D	3.278	2.627
95	H11	40	D	3.338	2.684
95	H11	1	C	0.233	0.000
95	H11	2	C	0.233	-0.000
95	H11	3	C	0.235	0.000
95	H11	4	C	0.237	0.001
95	H11	5	C	0.237	0.001
95	H11	6	C	0.238	0.001
95	H11	7	C	0.238	-0.000
95	H11	8	C	0.238	-0.001
95	H11	9	C	0.239	-0.001
95	H11	10	C	0.241	-0.000
95	H11	11	C	0.242	0.001
95	H11	12	C	0.243	0.000
95	H11	13	C	0.245	0.001
95	H11	14	C	0.244	-0.000
95	H11	15	C	0.244	-0.002
95	H11	16	C	0.244	-0.002
95	H11	17	C	0.246	-0.001
95	H11	18	C	0.248	-0.000
95	H11	19	C	0.249	-0.000
95	H11	20	C	0.250	0.001
95	H11	21	C	0.254	0.004
95	H11	22	C	0.259	0.008
95	H11	23	C	0.270	0.017
95	H11	24	C	0.289	0.036
95	H11	25	C	0.319	0.065
95	H11	26	C	0.354	0.098
95	H11	27	C	0.392	0.136
95	H11	28	C	0.431	0.174
95	H11	29	C	0.468	0.210
95	H11	30	C	0.504	0.245
95	H11	31	C	0.534	0.274
95	H11	32	C	0.560	0.299
95	H11	33	C	0.581	0.319
95	H11	34	C	0.599	0.336
95	H11	35	C	0.613	0.350
95	H11	36	C	0.626	0.362
95	H11	37	C	0.637	0.372
95	H11	38	C	0.645	0.379
95	H11	39	C	0.654	0.388
95	H11	40	C	0.659	0.392
96	H12	1	D	0.560	-0.011
96	H12	2	D	0.563	-0.010
96	H12	3	D	0.569	-0.006
96	H12	4	D	0.577	-0.001
96	H12	5	D	0.582	0.002
96	H12	6	D	0.585	0.003
96	H12	7	D	0.586	0.002
96	H12	8	D	0.584	-0.001
96	H12	9	D	0.585	-0.002
96	H12	10	D	0.590	0.001
96	H12	11	D	0.595	0.003
96	H12	12	D	0.596	0.002
96	H12	13	D	0.597	0.002
96	H12	14	D	0.600	0.002
96	H12	15	D	0.600	0.000
96	H12	16	D	0.597	-0.004
96	H12	17	D	0.598	-0.006
96	H12	18	D	0.604	-0.001
96	H12	19	D	0.611	0.003
96	H12	20	D	0.618	0.008
96	H12	21	D	0.632	0.021
96	H12	22	D	0.659	0.045
96	H12	23	D	0.708	0.092
96	H12	24	D	0.785	0.167
96	H12	25	D	0.921	0.301
96	H12	26	D	1.106	0.484
96	H12	27	D	1.333	0.709
96	H12	28	D	1.586	0.960
96	H12	29	D	1.848	1.220
96	H12	30	D	2.095	1.465
96	H12	31	D	2.319	1.687
96	H12	32	D	2.517	1.883
96	H12	33	D	2.686	2.050
96	H12	34	D	2.825	2.187
96	H12	35	D	2.938	2.298
96	H12	36	D	3.028	2.386
96	H12	37	D	3.114	2.470
96	H12	38	D	3.197	2.551
96	H12	39	D	3.282	2.634
96	H12	40	D	3.337	2.687
96	H12	1	C	0.231	-0.000
96	H12	2	C	0.232	-0.000
96	H12	3	C	0.233	0.000
96	H12	4	C	0.235	0.001
96	H12	5	C	0.235	0.001
96	H12	6	C	0.236	0.001
96	H12	7	C	0.236	0.000
96	H12	8	C	0.237	-0.000
96	H12	9	C	0.237	-0.000
96	H12	10	C	0.239	0.000
96	H12	11	C	0.237	-0.002
96	H12	12	C	0.238	-0.002
96	H12	13	C	0.242	0.001
96	H12	14	C	0.242	0.000
96	H12	15	C	0.242	-0.000
96	H12	16	C	0.242	-0.001
96	H12	17	C	0.242	-0.002
96	H12	18	C	0.244	-0.001
96	H12	19	C	0.247	0.001
96	H12	20	C	0.248	0.002
96	H12	21	C	0.250	0.002
96	H12	22	C	0.256	0.007
96	H12	23	C	0.265	0.015
96	H12	24	C	0.280	0.030
96	H12	25	C	0.304	0.053
96	H12	26	C	0.338	0.086
96	H12	27	C	0.376	0.123
96	H12	28	C	0.415	0.162
96	H12	29	C	0.452	0.198
96	H12	30	C	0.489	0.234
96	H12	31	C	0.521	0.265
96	H12	32	C	0.547	0.290
96	H12	33	C	0.567	0.310
96	H12	34	C	0.588	0.330
96	H12	35	C	0.605	0.347
96	H12	36	C	0.618	0.358
96	H12	37	C	0.628	0.368
96	H12	38	C	0.637	0.376
96	H12	39	C	0.642	0.380
96	H12	40	C	0.647	0.384


[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Y-Intercept	R(superscript 2)	Slope	Efficiency	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Amp Status	Comments	Cq Conf	THOLDFAIL
1	A1	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.599	23.971	0.194								true	0.040	true	3	21	Amp		0.922	Y
1	A1	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.403	24.122	0.156								true	0.218	true	3	18	Amp		0.956	N
2	A2	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.023	23.971	0.194								true	0.040	true	3	21	Amp		0.918	Y
2	A2	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	23.967	24.122	0.156								true	0.218	true	3	18	Amp		0.962	N
3	A3	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.070	23.971	0.194								true	0.040	true	3	21	Amp		0.890	Y
3	A3	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.120	24.122	0.156								true	0.218	true	3	18	Amp		0.946	N
4	A4	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.154	23.971	0.194								true	0.040	true	3	21	Amp		0.923	Y
4	A4	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.157	24.122	0.156								true	0.218	true	3	19	Amp		0.956	N
5	A5	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.086	23.971	0.194								true	0.040	true	3	21	Amp		0.914	Y
5	A5	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.184	24.122	0.156								true	0.218	true	3	19	Amp		0.958	N
6	A6	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.104	23.971	0.194								true	0.040	true	3	21	Amp		0.920	Y
6	A6	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.241	24.122	0.156								true	0.218	true	3	19	Amp		0.961	N
7	A7	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.009	23.971	0.194								true	0.040	true	3	21	Amp		0.925	Y
7	A7	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.176	24.122	0.156								true	0.218	true	3	18	Amp		0.961	N
8	A8	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.541	23.971	0.194								true	0.040	true	3	21	Amp		0.918	Y
8	A8	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.631	24.122	0.156								true	0.218	true	3	20	Amp		0.962	N
9	A9	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.112	23.971	0.194								true	0.040	true	3	21	Amp		0.918	Y
9	A9	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.236	24.122	0.156								true	0.218	true	3	19	Amp		0.955	N
10	A10	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.074	23.971	0.194								true	0.040	true	3	21	Amp		0.897	Y
10	A10	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.174	24.122	0.156								true	0.218	true	3	19	Amp		0.952	N
11	A11	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.094	23.971	0.194								true	0.040	true	3	21	Amp		0.902	Y
11	A11	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.014	24.122	0.156								true	0.218	true	3	18	Amp		0.960	N
12	A12	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.337	23.971	0.194								true	0.040	true	3	21	Amp		0.913	Y
12	A12	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.328	24.122	0.156								true	0.218	true	3	18	Amp		0.957	N
13	B1	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.122	23.971	0.194								true	0.040	true	3	21	Amp		0.928	Y
13	B1	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.057	24.122	0.156								true	0.218	true	3	19	Amp		0.955	N
14	B2	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.104	23.971	0.194								true	0.040	true	3	21	Amp		0.927	Y
14	B2	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.287	24.122	0.156								true	0.218	true	3	19	Amp		0.961	N
15	B3	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.275	23.971	0.194								true	0.040	true	3	21	Amp		0.930	Y
15	B3	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.402	24.122	0.156								true	0.218	true	3	19	Amp		0.964	N
16	B4	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.081	23.971	0.194								true	0.040	true	3	21	Amp		0.926	Y
16	B4	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.199	24.122	0.156								true	0.218	true	3	19	Amp		0.956	N
17	B5	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	23.953	23.971	0.194								true	0.040	true	3	21	Amp		0.936	Y
17	B5	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.165	24.122	0.156								true	0.218	true	3	19	Amp		0.961	N
18	B6	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	23.981	23.971	0.194								true	0.040	true	3	21	Amp		0.932	Y
18	B6	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.194	24.122	0.156								true	0.218	true	3	18	Amp		0.961	N
19	B7	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.113	23.971	0.194								true	0.040	true	3	21	Amp		0.938	Y
19	B7	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.298	24.122	0.156								true	0.218	true	3	19	Amp		0.960	N
20	B8	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	23.954	23.971	0.194								true	0.040	true	3	21	Amp		0.916	Y
20	B8	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.093	24.122	0.156								true	0.218	true	3	18	Amp		0.955	N
21	B9	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.195	23.971	0.194								true	0.040	true	3	21	Amp		0.914	Y
21	B9	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.401	24.122	0.156								true	0.218	true	3	19	Amp		0.958	N
22	B10	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.045	23.971	0.194								true	0.040	true	3	21	Amp		0.916	Y
22	B10	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.207	24.122	0.156								true	0.218	true	3	19	Amp		0.963	N
23	B11	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	23.925	23.971	0.194								true	0.040	true	3	21	Amp		0.913	Y
23	B11	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.010	24.122	0.156								true	0.218	true	3	19	Amp		0.958	N
24	B12	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.037	23.971	0.194								true	0.040	true	3	21	Amp		0.909	Y
24	B12	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.153	24.122	0.156								true	0.218	true	3	19	Amp		0.962	N
25	C1	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	23.992	23.971	0.194								true	0.040	true	3	21	Amp		0.903	Y
25	C1	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.012	24.122	0.156								true	0.218	true	3	19	Amp		0.956	N
26	C2	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	23.821	23.971	0.194								true	0.040	true	3	20	Amp		0.927	Y
26	C2	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	23.868	24.122	0.156								true	0.218	true	3	18	Amp		0.964	N
27	C3	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	24.002	23.971	0.194								true	0.040	true	3	21	Amp		0.913	Y
27	C3	false	Sample 1	D	UNKNOWN	FAM	NFQ-MGB	24.133	24.122	0.156								true	0.218	true	3	19	Amp		0.949	N
28	C4	false	Sample 1	C	UNKNOWN	VIC	NFQ-MGB	23.988	23.971	0.194								true	0.040	true	3	21	Amp		0.904	Y
